category,domain,length_category,model_family,model,window,overlap,latency,gpu_peak_gb,throughput_docs_per_hour,seed,n_samples,rougeL,bertscore_f1
aggregation_test,arxiv,extra_long,FLAN-T5,jordiclive/flan-t5-3b-summarizer,1024,256,49.09222197532654,11.651400566101074,73.33137216338137,42,30,0.23076923076923075,0.8575379252433777
aggregation_test,arxiv,extra_long,FLAN-T5,jordiclive/flan-t5-3b-summarizer,1024,256,64.37908124923706,12.64919662475586,55.918784955364096,42,30,0.04975124378109453,0.780494749546051
aggregation_test,arxiv,extra_long,FLAN-T5,jordiclive/flan-t5-3b-summarizer,1024,256,68.89237380027771,12.802852630615234,52.25542104902021,42,30,0.07920792079207921,0.8286426663398743
aggregation_test,arxiv,extra_long,FLAN-T5,jordiclive/flan-t5-3b-summarizer,1024,256,33.947160959243774,12.64773178100586,106.04715971159067,42,30,0.20792079207920788,0.855442464351654
aggregation_test,arxiv,extra_long,FLAN-T5,jordiclive/flan-t5-3b-summarizer,1024,256,69.58095073699951,12.64773178100586,51.73829851229251,42,30,0.14400000000000002,0.8407763838768005
aggregation_test,arxiv,extra_long,FLAN-T5,jordiclive/flan-t5-3b-summarizer,1024,256,67.94096660614014,12.65749740600586,52.98717665984239,42,30,0.12955465587044535,0.8230211734771729
aggregation_test,arxiv,extra_long,FLAN-T5,jordiclive/flan-t5-3b-summarizer,1024,256,65.10057520866394,12.64919662475586,55.29905056078356,42,30,0.1694915254237288,0.8437380194664001
aggregation_test,arxiv,extra_long,FLAN-T5,jordiclive/flan-t5-3b-summarizer,1024,256,79.43093466758728,12.64773178100586,45.32239252963269,42,30,0.15625,0.8429394364356995
aggregation_test,arxiv,extra_long,FLAN-T5,jordiclive/flan-t5-3b-summarizer,1024,256,44.01121520996094,12.64773178100586,81.79733240324666,42,30,0.15037593984962408,0.8485733866691589
aggregation_test,arxiv,extra_long,FLAN-T5,jordiclive/flan-t5-3b-summarizer,1024,256,48.890286684036255,12.64773178100586,73.63425833981617,42,30,0.125,0.8379167914390564
aggregation_test,arxiv,extra_long,FLAN-T5,jordiclive/flan-t5-3b-summarizer,1024,256,76.33785557746887,12.64773178100586,47.158778207316324,42,30,0.18085106382978722,0.8437963724136353
aggregation_test,arxiv,extra_long,FLAN-T5,jordiclive/flan-t5-3b-summarizer,1024,256,79.13801264762878,12.64773178100586,45.49014916547651,42,30,0.2461538461538461,0.8517147302627563
aggregation_test,arxiv,extra_long,FLAN-T5,jordiclive/flan-t5-3b-summarizer,1024,256,62.73029971122742,12.64773178100586,57.388534991419384,42,30,0.09009009009009009,0.8337633013725281
aggregation_test,arxiv,extra_long,FLAN-T5,jordiclive/flan-t5-3b-summarizer,1024,256,38.46700358390808,12.62722396850586,93.586701967761,42,30,0.10457516339869281,0.8205353021621704
aggregation_test,arxiv,extra_long,FLAN-T5,jordiclive/flan-t5-3b-summarizer,1024,256,35.73889350891113,12.64773178100586,100.7305947819111,42,30,0.24516129032258063,0.8525963425636292
aggregation_test,arxiv,extra_long,FLAN-T5,jordiclive/flan-t5-3b-summarizer,1024,256,54.494996070861816,12.64773178100586,66.06111128659941,42,30,0.10650887573964496,0.8272170424461365
aggregation_test,arxiv,extra_long,FLAN-T5,jordiclive/flan-t5-3b-summarizer,1024,256,49.812981843948364,12.64773178100586,72.27031722930984,42,30,0.19923371647509577,0.8211162686347961
aggregation_test,arxiv,extra_long,FLAN-T5,jordiclive/flan-t5-3b-summarizer,1024,256,72.15096783638,12.65810775756836,49.895380588156236,42,30,0.06134969325153374,0.8167451620101929
aggregation_test,arxiv,extra_long,FLAN-T5,jordiclive/flan-t5-3b-summarizer,1024,256,53.61209678649902,12.65749740600586,67.14902448856613,42,30,0.1333333333333333,0.8334365487098694
aggregation_test,arxiv,extra_long,FLAN-T5,jordiclive/flan-t5-3b-summarizer,1024,256,55.040462493896484,12.64773178100586,65.40642714256279,42,30,0.125,0.8140560984611511
aggregation_test,arxiv,extra_long,FLAN-T5,jordiclive/flan-t5-3b-summarizer,1024,256,38.448323011398315,12.64773178100586,93.6321721738748,42,30,0.11612903225806451,0.8493402600288391
aggregation_test,arxiv,extra_long,FLAN-T5,jordiclive/flan-t5-3b-summarizer,1024,256,49.68192505836487,12.64773178100586,72.46096031445693,42,30,0.05102040816326531,0.822001039981842
aggregation_test,arxiv,extra_long,FLAN-T5,jordiclive/flan-t5-3b-summarizer,1024,256,54.30025768280029,12.64773178100586,66.29802792151955,42,30,0.06493506493506494,0.7956717610359192
aggregation_test,arxiv,extra_long,FLAN-T5,jordiclive/flan-t5-3b-summarizer,1024,256,67.05523538589478,12.64773178100586,53.68708318272891,42,30,0.2376237623762376,0.8468887209892273
aggregation_test,arxiv,extra_long,FLAN-T5,jordiclive/flan-t5-3b-summarizer,1024,256,64.83788132667542,12.64773178100586,55.52309739829359,42,30,0.05761316872427983,0.8003268241882324
aggregation_test,arxiv,extra_long,FLAN-T5,jordiclive/flan-t5-3b-summarizer,1024,256,53.36793637275696,12.64773178100586,67.4562339239655,42,30,0.16091954022988506,0.8466393947601318
aggregation_test,arxiv,extra_long,FLAN-T5,jordiclive/flan-t5-3b-summarizer,1024,256,53.41597127914429,12.64773178100586,67.3955731552069,42,30,0.14507772020725387,0.8374965190887451
aggregation_test,arxiv,extra_long,FLAN-T5,jordiclive/flan-t5-3b-summarizer,1024,256,52.953559160232544,12.64773178100586,67.98409884228433,42,30,0.13523131672597866,0.8314036726951599
aggregation_test,arxiv,extra_long,FLAN-T5,jordiclive/flan-t5-3b-summarizer,1024,256,101.50632357597351,12.64773178100586,35.46577073403255,42,30,0.14473684210526316,0.8352221846580505
aggregation_test,arxiv,extra_long,FLAN-T5,jordiclive/flan-t5-3b-summarizer,1024,256,55.8438560962677,12.64773178100586,64.46546230249677,42,30,0.18181818181818182,0.864137589931488
