category,domain,length_category,model_family,model,window,overlap,latency,gpu_peak_gb,throughput_docs_per_hour,seed,n_samples,rougeL,bertscore_f1
aggregation_test,longform,extra_long,FLAN-T5,jordiclive/flan-t5-3b-summarizer,1024,256,48.855831146240234,11.651400566101074,73.68618884456421,42,30,0.1408450704225352,0.8288320899009705
aggregation_test,longform,extra_long,FLAN-T5,jordiclive/flan-t5-3b-summarizer,1024,256,53.07273507118225,12.64773178100586,67.83143915932739,42,30,0.07936507936507936,0.8288021683692932
aggregation_test,longform,extra_long,FLAN-T5,jordiclive/flan-t5-3b-summarizer,1024,256,49.164833784103394,12.64773178100586,73.22306866343965,42,30,0.22335025380710657,0.8548439741134644
aggregation_test,longform,extra_long,FLAN-T5,jordiclive/flan-t5-3b-summarizer,1024,256,65.03554821014404,12.64773178100586,55.35434234163161,42,30,0.17142857142857146,0.8393586277961731
aggregation_test,longform,extra_long,FLAN-T5,jordiclive/flan-t5-3b-summarizer,1024,256,98.487619638443,12.65847396850586,36.55281763551528,42,30,0.1409691629955947,0.8305150866508484
aggregation_test,longform,extra_long,FLAN-T5,jordiclive/flan-t5-3b-summarizer,1024,256,86.35093760490417,12.64773178100586,41.690340601415116,42,30,0.07028753993610223,0.7801932096481323
aggregation_test,longform,extra_long,FLAN-T5,jordiclive/flan-t5-3b-summarizer,1024,256,43.34631896018982,12.64773178100586,83.05203501377629,42,30,0.14583333333333334,0.8327268958091736
aggregation_test,longform,extra_long,FLAN-T5,jordiclive/flan-t5-3b-summarizer,1024,256,78.95731544494629,12.64919662475586,45.59425532280328,42,30,0.12048192771084337,0.8582286834716797
aggregation_test,longform,extra_long,FLAN-T5,jordiclive/flan-t5-3b-summarizer,1024,256,49.01412534713745,12.64773178100586,73.44821466267885,42,30,0.1087866108786611,0.8387981057167053
aggregation_test,longform,extra_long,FLAN-T5,jordiclive/flan-t5-3b-summarizer,1024,256,59.129719972610474,12.64773178100586,60.88308893848236,42,30,0.1685823754789272,0.8259836435317993
aggregation_test,longform,extra_long,FLAN-T5,jordiclive/flan-t5-3b-summarizer,1024,256,96.00006818771362,12.64773178100586,37.49997336419329,42,30,0.15476190476190477,0.8169528841972351
aggregation_test,longform,extra_long,FLAN-T5,jordiclive/flan-t5-3b-summarizer,1024,256,50.51321768760681,12.65456771850586,71.26847515958667,42,30,0.06584362139917695,0.8060411810874939
aggregation_test,longform,extra_long,FLAN-T5,jordiclive/flan-t5-3b-summarizer,1024,256,62.13571572303772,12.64919662475586,57.9376926475999,42,30,0.07220216606498195,0.8067285418510437
aggregation_test,longform,extra_long,FLAN-T5,jordiclive/flan-t5-3b-summarizer,1024,256,53.59730076789856,12.64773178100586,67.16756158280596,42,30,0.09433962264150944,0.8505967259407043
aggregation_test,longform,extra_long,FLAN-T5,jordiclive/flan-t5-3b-summarizer,1024,256,51.21218490600586,12.64773178100586,70.29577055943601,42,30,0.07565011820330969,0.8139688372612
aggregation_test,longform,extra_long,FLAN-T5,jordiclive/flan-t5-3b-summarizer,1024,256,58.53101587295532,12.64773178100586,61.5058520052683,42,30,0.05,0.8060807585716248
aggregation_test,longform,extra_long,FLAN-T5,jordiclive/flan-t5-3b-summarizer,1024,256,56.31091380119324,12.64773178100586,63.93076860215533,42,30,0.13714285714285715,0.8328293561935425
