category,domain,length_category,model_family,model,attention,attention_backend,flash_attn_version,window,overlap,global_tokens,aggregation,latency,gpu_peak_gb,throughput_docs_per_hour,seed,n_samples,model_commit_hash,tokenizer_version,rougeL,bertscore_f1
aggregation_test,arxiv,long,LED,allenai/led-base-16384,default,eager,,2048,0,0,hierarchical,3.4615259170532227,2.4752440452575684,1040.003768934557,42,30,38335783885b338d93791936c54bb4be46bebed9,4.57.1,0.18649517684887462,0.8302028775215149
aggregation_test,arxiv,long,LED,allenai/led-base-16384,default,eager,,2048,0,0,hierarchical,3.0235347747802734,3.471235752105713,1190.6593666552485,42,30,38335783885b338d93791936c54bb4be46bebed9,4.57.1,0.15662650602409636,0.7997462749481201
aggregation_test,arxiv,long,LED,allenai/led-base-16384,default,eager,,2048,0,0,hierarchical,3.3992631435394287,4.180948734283447,1059.053050024117,42,30,38335783885b338d93791936c54bb4be46bebed9,4.57.1,0.19130434782608693,0.8555463552474976
aggregation_test,arxiv,long,LED,allenai/led-base-16384,default,eager,,2048,0,0,hierarchical,3.139634609222412,3.82609224319458,1146.6302446231493,42,30,38335783885b338d93791936c54bb4be46bebed9,4.57.1,0.014925373134328358,0.7398967146873474
aggregation_test,arxiv,long,LED,allenai/led-base-16384,default,eager,,2048,0,0,hierarchical,2.9277844429016113,3.1163792610168457,1229.5987188292395,42,30,38335783885b338d93791936c54bb4be46bebed9,4.57.1,0.15862068965517243,0.8116752505302429
aggregation_test,arxiv,long,LED,allenai/led-base-16384,default,eager,,2048,0,0,hierarchical,2.9728262424468994,3.471235752105713,1210.968858051011,42,30,38335783885b338d93791936c54bb4be46bebed9,4.57.1,0.17827298050139279,0.8215343952178955
aggregation_test,arxiv,long,LED,allenai/led-base-16384,default,eager,,2048,0,0,hierarchical,2.901794910430908,3.1163792610168457,1240.6114529525487,42,30,38335783885b338d93791936c54bb4be46bebed9,4.57.1,0.18630136986301374,0.7951533794403076
aggregation_test,arxiv,long,LED,allenai/led-base-16384,default,eager,,2048,0,0,hierarchical,2.9104814529418945,3.1163792610168457,1236.9087582953482,42,30,38335783885b338d93791936c54bb4be46bebed9,4.57.1,0.16075650118203308,0.8148425221443176
aggregation_test,arxiv,long,LED,allenai/led-base-16384,default,eager,,2048,0,0,hierarchical,2.9744489192962646,3.471235752105713,1210.3082277344122,42,30,38335783885b338d93791936c54bb4be46bebed9,4.57.1,0.1509433962264151,0.8103974461555481
aggregation_test,arxiv,long,LED,allenai/led-base-16384,default,eager,,2048,0,0,hierarchical,2.9985625743865967,3.471235752105713,1200.5752458697436,42,30,38335783885b338d93791936c54bb4be46bebed9,4.57.1,0.14482758620689656,0.8188539743423462
