category,domain,length_category,model_family,model,attention,attention_backend,flash_attn_version,window,overlap,global_tokens,aggregation,latency,gpu_peak_gb,throughput_docs_per_hour,seed,n_samples,model_commit_hash,tokenizer_version,rougeL,bertscore_f1
aggregation_test,longform,long,LED,allenai/led-base-16384,default,eager,,1024,256,16,hierarchical,3.8619790077209473,2.563192844390869,932.1645697200338,42,30,38335783885b338d93791936c54bb4be46bebed9,4.57.1,0.0,0.7331523299217224
aggregation_test,longform,long,LED,allenai/led-base-16384,default,eager,,1024,256,16,hierarchical,3.0457961559295654,2.774812698364258,1181.9569714117306,42,30,38335783885b338d93791936c54bb4be46bebed9,4.57.1,0.028169014084507043,0.8049063682556152
aggregation_test,longform,long,LED,allenai/led-base-16384,default,eager,,1024,256,16,hierarchical,3.4282026290893555,3.5580592155456543,1050.1129569917748,42,30,38335783885b338d93791936c54bb4be46bebed9,4.57.1,0.11145510835913314,0.7916188836097717
aggregation_test,longform,long,LED,allenai/led-base-16384,default,eager,,1024,256,16,hierarchical,3.393707752227783,3.4267797470092773,1060.7866860771371,42,30,38335783885b338d93791936c54bb4be46bebed9,4.57.1,0.0,0.7026569843292236
aggregation_test,longform,long,LED,allenai/led-base-16384,default,eager,,1024,256,16,hierarchical,3.3472604751586914,3.296387195587158,1075.5063810291986,42,30,38335783885b338d93791936c54bb4be46bebed9,4.57.1,0.20532319391634982,0.8266811966896057
aggregation_test,longform,long,LED,allenai/led-base-16384,default,eager,,1024,256,16,hierarchical,3.5266575813293457,3.8196396827697754,1020.796580609056,42,30,38335783885b338d93791936c54bb4be46bebed9,4.57.1,0.07857142857142856,0.7812715172767639
aggregation_test,longform,long,LED,allenai/led-base-16384,default,eager,,1024,256,16,hierarchical,3.3834142684936523,3.4267802238464355,1064.0139558206613,42,30,38335783885b338d93791936c54bb4be46bebed9,4.57.1,0.0,0.7357333302497864
aggregation_test,longform,long,LED,allenai/led-base-16384,default,eager,,1024,256,16,hierarchical,3.1780786514282227,3.035600185394287,1132.7598825731284,42,30,38335783885b338d93791936c54bb4be46bebed9,4.57.1,0.1223021582733813,0.8137010931968689
aggregation_test,longform,long,LED,allenai/led-base-16384,default,eager,,1024,256,16,hierarchical,3.497556447982788,3.8196396827697754,1029.2900353549107,42,30,38335783885b338d93791936c54bb4be46bebed9,4.57.1,0.0,0.7852768898010254
aggregation_test,longform,long,LED,allenai/led-base-16384,default,eager,,1024,256,16,hierarchical,3.6507716178894043,4.078747749328613,986.0929076909072,42,30,38335783885b338d93791936c54bb4be46bebed9,4.57.1,0.15605749486652976,0.8083018064498901
aggregation_test,longform,long,LED,allenai/led-base-16384,default,eager,,1024,256,16,hierarchical,3.1143605709075928,2.774812698364258,1155.9355180735804,42,30,38335783885b338d93791936c54bb4be46bebed9,4.57.1,0.1347517730496454,0.7958557605743408
aggregation_test,longform,long,LED,allenai/led-base-16384,default,eager,,1024,256,16,hierarchical,3.2499914169311523,3.1659932136535645,1107.6952330536762,42,30,38335783885b338d93791936c54bb4be46bebed9,4.57.1,0.13427561837455831,0.80013108253479
aggregation_test,longform,long,LED,allenai/led-base-16384,default,eager,,1024,256,16,hierarchical,3.262709617614746,3.4267797470092773,1103.3773831922667,42,30,38335783885b338d93791936c54bb4be46bebed9,4.57.1,0.029702970297029705,0.7533835768699646
aggregation_test,longform,long,LED,allenai/led-base-16384,default,eager,,1024,256,16,hierarchical,3.0832979679107666,2.774812698364258,1167.5809595656267,42,30,38335783885b338d93791936c54bb4be46bebed9,4.57.1,0.17034700315457413,0.7973413467407227
aggregation_test,longform,long,LED,allenai/led-base-16384,default,eager,,1024,256,16,hierarchical,3.151644706726074,2.905205726623535,1142.2607352653265,42,30,38335783885b338d93791936c54bb4be46bebed9,4.57.1,0.15647921760391198,0.8118828535079956
aggregation_test,longform,long,LED,allenai/led-base-16384,default,eager,,1024,256,16,hierarchical,3.208050012588501,3.035599708557129,1122.1770190219834,42,30,38335783885b338d93791936c54bb4be46bebed9,4.57.1,0.1793103448275862,0.7982490062713623
aggregation_test,longform,long,LED,allenai/led-base-16384,default,eager,,1024,256,16,hierarchical,3.28279185295105,3.1659927368164062,1096.6275540021818,42,30,38335783885b338d93791936c54bb4be46bebed9,4.57.1,0.05829596412556054,0.7260421514511108
aggregation_test,longform,long,LED,allenai/led-base-16384,default,eager,,1024,256,16,hierarchical,3.4179153442382812,3.4267802238464355,1053.2736002571469,42,30,38335783885b338d93791936c54bb4be46bebed9,4.57.1,0.04672897196261682,0.7547623515129089
aggregation_test,longform,long,LED,allenai/led-base-16384,default,eager,,1024,256,16,hierarchical,3.237746477127075,3.0355992317199707,1111.8844620578077,42,30,38335783885b338d93791936c54bb4be46bebed9,4.57.1,0.1413427561837456,0.7574041485786438
aggregation_test,longform,long,LED,allenai/led-base-16384,default,eager,,1024,256,16,hierarchical,3.1246654987335205,2.9052062034606934,1152.123323747499,42,30,38335783885b338d93791936c54bb4be46bebed9,4.57.1,0.13973799126637554,0.8220254182815552
aggregation_test,longform,long,LED,allenai/led-base-16384,default,eager,,1024,256,16,hierarchical,3.073306083679199,2.9052062034606934,1171.3769803527903,42,30,38335783885b338d93791936c54bb4be46bebed9,4.57.1,0.13533834586466165,0.8022974729537964
aggregation_test,longform,long,LED,allenai/led-base-16384,default,eager,,1024,256,16,hierarchical,3.2580134868621826,3.1659932136535645,1104.9678015505046,42,30,38335783885b338d93791936c54bb4be46bebed9,4.57.1,0.12459016393442623,0.7719238996505737
aggregation_test,longform,long,LED,allenai/led-base-16384,default,eager,,1024,256,16,hierarchical,3.3545546531677246,3.4267802238464355,1073.1677889345162,42,30,38335783885b338d93791936c54bb4be46bebed9,4.57.1,0.0,0.6927830576896667
aggregation_test,longform,long,LED,allenai/led-base-16384,default,eager,,1024,256,16,hierarchical,3.2221500873565674,3.035599708557129,1117.2663911982506,42,30,38335783885b338d93791936c54bb4be46bebed9,4.57.1,0.0,0.6959589123725891
aggregation_test,longform,long,LED,allenai/led-base-16384,default,eager,,1024,256,16,hierarchical,3.3569276332855225,3.29638671875,1072.409176862885,42,30,38335783885b338d93791936c54bb4be46bebed9,4.57.1,0.18004866180048665,0.8038671016693115
aggregation_test,longform,long,LED,allenai/led-base-16384,default,eager,,1024,256,16,hierarchical,3.390374183654785,3.4267802238464355,1061.8296993163276,42,30,38335783885b338d93791936c54bb4be46bebed9,4.57.1,0.0,0.7087604403495789
aggregation_test,longform,long,LED,allenai/led-base-16384,default,eager,,1024,256,16,hierarchical,3.1684627532958984,3.035600185394287,1136.1976707017332,42,30,38335783885b338d93791936c54bb4be46bebed9,4.57.1,0.1447721179624665,0.780105710029602
aggregation_test,longform,long,LED,allenai/led-base-16384,default,eager,,1024,256,16,hierarchical,3.1641547679901123,2.774812698364258,1137.744599732945,42,30,38335783885b338d93791936c54bb4be46bebed9,4.57.1,0.13414634146341461,0.7530192732810974
aggregation_test,longform,long,LED,allenai/led-base-16384,default,eager,,1024,256,16,hierarchical,3.152623176574707,2.774812698364258,1141.906215354086,42,30,38335783885b338d93791936c54bb4be46bebed9,4.57.1,0.1342756183745583,0.7825452089309692
aggregation_test,longform,long,LED,allenai/led-base-16384,default,eager,,1024,256,16,hierarchical,3.2241952419281006,3.035599708557129,1116.557692656095,42,30,38335783885b338d93791936c54bb4be46bebed9,4.57.1,0.1918465227817746,0.8049604296684265
