doc_idx,colbert_model,num_chunks,num_tokens,tokens_per_chunk,gt_top_n,top_k,gt_valid,recall_at_1,recall_at_5,recall_at_10,recall_at_20,mrr,retrieval_latency_ms,index_size_mb,downstream_rouge_l,downstream_bertscore,total_latency_s,gpu_peak_gb
0,bert-base-uncased,74,26900,363.5135135135135,5,10,True,0.0,0.0,0.2,0.2,0.1111111111111111,120.30951099586673,78.91177368164062,0.2724795640326975,0.8399391770362854,4.198761701583862,2.5742087364196777
1,bert-base-uncased,83,28109,338.66265060240966,5,10,True,0.0,0.4,0.6,0.6,0.5,100.65782701713033,82.45844650268555,0.2521008403361345,0.8477593064308167,4.486870765686035,3.5647387504577637
2,bert-base-uncased,81,31569,389.74074074074076,5,10,True,0.0,0.0,0.8,0.8,0.16666666666666666,132.98502200632356,92.60834884643555,0.13445378151260506,0.8355721235275269,1.5557982921600342,3.5375847816467285
3,bert-base-uncased,65,25146,386.8615384615385,5,10,True,0.0,0.4,0.8,0.8,0.3333333333333333,93.98748600506224,73.76634216308594,0.16639477977161501,0.8119803667068481,8.024950981140137,3.636476993560791
4,bert-base-uncased,85,31928,375.6235294117647,5,10,True,0.0,0.2,0.6,0.6,0.5,125.20097300875932,93.66150665283203,0.28494623655913975,0.848922848701477,4.475135564804077,3.5674586296081543
5,bert-base-uncased,70,28634,409.0571428571429,5,10,True,0.0,0.4,0.4,0.4,0.25,105.20878300303593,83.9984359741211,0.18937644341801382,0.8220702409744263,9.506304502487183,3.6525778770446777
6,bert-base-uncased,94,34393,365.8829787234043,5,10,True,0.0,0.2,0.4,0.4,0.2,149.89213200169615,100.89265823364258,0.33948339483394835,0.8724466562271118,3.580767869949341,3.5647759437561035
7,bert-base-uncased,110,46094,419.03636363636366,5,10,True,0.2,0.4,0.6,0.6,1.0,168.07119001168758,135.21768951416016,0.35842293906810035,0.880979597568512,6.668269872665405,3.5973610877990723
8,bert-base-uncased,67,24930,372.089552238806,5,10,True,0.0,0.0,0.2,0.2,0.14285714285714285,110.1841310155578,73.13272094726562,0.1686746987951807,0.8320357799530029,7.4829630851745605,3.6092095375061035
9,bert-base-uncased,71,25659,361.3943661971831,5,10,True,0.0,0.0,0.2,0.2,0.14285714285714285,94.74803297780454,75.27127456665039,0.23776223776223773,0.8652926683425903,1.6670050621032715,3.5545358657836914
10,bert-base-uncased,115,39985,347.69565217391306,5,10,True,0.0,0.4,0.6,0.6,0.25,146.83258399600163,117.29696273803711,0.23754789272030655,0.8455858826637268,3.718024253845215,3.5647053718566895
11,bert-base-uncased,111,38724,348.86486486486484,5,10,True,0.0,0.4,1.0,1.0,0.5,164.59023498464376,113.59778594970703,0.3694779116465863,0.8622715473175049,4.119342565536499,3.572950839996338
12,bert-base-uncased,85,30324,356.7529411764706,5,10,True,0.0,0.4,0.6,0.6,0.3333333333333333,117.43659799685702,88.95616912841797,0.21518987341772156,0.8297888040542603,10.193508863449097,3.625731945037842
13,bert-base-uncased,86,27038,314.3953488372093,5,10,True,0.0,0.0,0.0,0.0,0.0,108.91899699345231,79.31668853759766,0.16541353383458646,0.8359140753746033,1.0492985248565674,3.514975070953369
14,bert-base-uncased,68,26478,389.38235294117646,5,10,True,0.0,0.6,0.8,0.8,0.5,94.66532501392066,77.67378997802734,0.3015075376884422,0.8586527705192566,4.626399040222168,3.575209140777588
15,bert-base-uncased,93,34875,375.0,5,10,True,0.0,0.0,0.0,0.0,0.0,149.41888599423692,102.30659866333008,0.14022140221402213,0.836154043674469,10.291991472244263,3.636476993560791
16,bert-base-uncased,66,24590,372.57575757575756,5,10,True,0.0,0.2,0.4,0.4,0.2,107.16774998581968,72.13532257080078,0.23118279569892472,0.8248085379600525,10.181551933288574,3.636476993560791
17,bert-base-uncased,90,28165,312.94444444444446,5,10,True,0.0,0.2,0.6,0.6,0.5,119.48911100625992,82.62277603149414,0.4285714285714286,0.8657905459403992,3.016634225845337,3.5424160957336426
18,bert-base-uncased,77,28652,372.1038961038961,5,10,True,0.0,0.0,0.2,0.2,0.1111111111111111,125.45662798220292,84.0512924194336,0.2184873949579832,0.8396357893943787,6.12369704246521,3.577500820159912
19,bert-base-uncased,73,24621,337.2739726027397,5,10,True,0.0,0.6,0.8,0.8,0.5,92.09819699754007,72.22631454467773,0.31476997578692495,0.856441080570221,9.310936212539673,3.636476993560791
20,bert-base-uncased,62,23759,383.2096774193548,5,10,True,0.0,0.2,0.4,0.4,0.2,102.94019599677995,69.69755172729492,0.336996336996337,0.8952769041061401,11.221225023269653,3.625731945037842
21,bert-base-uncased,85,32978,387.9764705882353,5,10,True,0.0,0.0,0.0,0.0,0.0,125.99869299447164,96.74168395996094,0.12477718360071301,0.782926619052887,10.28866171836853,3.636476993560791
22,bert-base-uncased,71,27327,384.88732394366195,5,10,True,0.0,0.2,0.4,0.4,0.3333333333333333,99.09029697882943,80.16435623168945,0.44375000000000003,0.8817790746688843,5.171675682067871,3.5732102394104004
23,bert-base-uncased,91,36919,405.7032967032967,5,10,True,0.0,0.2,0.6,0.6,0.5,136.76594500429928,108.30266189575195,0.17798594847775173,0.8202443718910217,9.90457797050476,3.636476993560791
24,bert-base-uncased,81,30977,382.4320987654321,5,10,True,0.0,0.0,0.2,0.2,0.1111111111111111,142.12545700138435,90.8717155456543,0.2087378640776699,0.8489058613777161,10.153867721557617,3.6364760398864746
25,bert-base-uncased,85,30707,361.25882352941176,5,10,True,0.0,0.0,0.4,0.4,0.16666666666666666,132.54727199091576,90.0797004699707,0.17289719626168223,0.800922155380249,10.658257007598877,3.636476993560791
26,bert-base-uncased,82,29916,364.8292682926829,5,10,True,0.0,0.0,0.0,0.0,0.0,106.27187800128013,87.75927734375,0.14498933901918976,0.8112778663635254,9.846657276153564,3.636476993560791
27,bert-base-uncased,77,28652,372.1038961038961,5,10,True,0.0,0.2,0.2,0.2,0.5,126.27530502504669,84.0512924194336,0.32492997198879553,0.8577632308006287,11.192389011383057,3.6525778770446777
28,bert-base-uncased,105,43389,413.22857142857146,5,10,True,0.0,0.2,0.8,0.8,0.3333333333333333,165.06593200028874,127.28252792358398,0.24180327868852458,0.8469054698944092,10.067214727401733,3.636476993560791
29,bert-base-uncased,68,26115,384.04411764705884,5,10,True,0.2,0.6,0.6,0.6,1.0,94.9689139961265,76.60892868041992,0.23589743589743592,0.8367476463317871,2.113006353378296,3.537442684173584
30,bert-base-uncased,66,22659,343.3181818181818,5,10,True,0.2,0.6,1.0,1.0,1.0,96.42767100012861,66.47072982788086,0.12093023255813953,0.8278517127037048,3.829498052597046,3.5620827674865723
31,bert-base-uncased,85,30789,362.22352941176473,5,10,True,0.2,0.2,0.2,0.2,1.0,127.57754698395729,90.32024765014648,0.15317286652078774,0.8058189749717712,10.444819211959839,3.636476993560791
32,bert-base-uncased,124,44251,356.86290322580646,5,10,True,0.0,0.4,0.8,0.8,0.25,183.51212798734196,129.81135177612305,0.22448979591836735,0.8360514640808105,10.221672534942627,3.6364760398864746
33,bert-base-uncased,69,26832,388.8695652173913,5,10,True,0.0,0.2,0.6,0.6,0.5,115.45881800702773,78.7122573852539,0.22574257425742575,0.847305417060852,10.397580862045288,3.636476993560791
34,bert-base-uncased,93,35982,386.9032258064516,5,10,True,0.0,0.0,0.4,0.4,0.16666666666666666,130.6414440041408,105.55398559570312,0.18532818532818532,0.8555797934532166,5.2401697635650635,3.578810214996338
35,bert-base-uncased,73,28449,389.71232876712327,5,10,True,0.0,0.4,0.4,0.4,0.5,126.95704799261875,83.45576095581055,0.297029702970297,0.8725548386573792,4.5726377964019775,3.5871596336364746
36,bert-base-uncased,98,35818,365.48979591836735,5,10,True,0.0,0.0,0.0,0.0,0.0,157.0324519998394,105.07292938232422,0.13333333333333333,0.8344224691390991,11.008059740066528,3.6525778770446777
37,bert-base-uncased,97,35061,361.45360824742266,5,10,True,0.0,0.2,0.4,0.4,0.25,130.73936800356023,102.85226058959961,0.28093645484949836,0.8582940697669983,4.961032867431641,3.5749382972717285
