doc_idx,embedding_model,index_type,nlist,M,nbits,nprobe,num_chunks,gt_top_n,top_k,recall_at_1,recall_at_5,recall_at_10,mrr,retrieval_latency_ms,index_size_mb,downstream_rouge_l,downstream_bertscore,total_latency_s,gpu_peak_gb
0,sentence-transformers/all-MiniLM-L6-v2,flat,0,0,0,0,5,3,5,0.3333333333333333,1.0,1.0,1.0,0.05414400948211551,0.007367134094238281,0.23696682464454977,0.8650997877120972,2.315058946609497,2.286142349243164
0,sentence-transformers/all-MiniLM-L6-v2,ivf,128,0,0,4,5,3,5,0.3333333333333333,1.0,1.0,1.0,0.03137299790978432,0.007367134094238281,0.23696682464454977,0.8650997877120972,1.9227399826049805,3.281497001647949
0,sentence-transformers/all-MiniLM-L6-v2,ivf,128,0,0,8,5,3,5,0.3333333333333333,1.0,1.0,1.0,0.03156099410261959,0.007367134094238281,0.23696682464454977,0.8650997877120972,1.9139435291290283,3.281497001647949
0,sentence-transformers/all-MiniLM-L6-v2,ivf_pq,128,48,8,4,5,3,5,0.3333333333333333,1.0,1.0,1.0,0.02404001133982092,0.007367134094238281,0.23696682464454977,0.8650997877120972,2.1234326362609863,3.281497001647949
0,sentence-transformers/all-MiniLM-L6-v2,ivf_pq,128,48,8,8,5,3,5,0.3333333333333333,1.0,1.0,1.0,0.033083008020184934,0.007367134094238281,0.23696682464454977,0.8650997877120972,2.0678951740264893,3.281497001647949
1,sentence-transformers/all-MiniLM-L6-v2,flat,0,0,0,0,9,3,5,0.0,0.3333333333333333,0.3333333333333333,0.5,0.029800008633174002,0.013226509094238281,0.35672514619883045,0.872524082660675,4.238059997558594,3.3075733184814453
1,sentence-transformers/all-MiniLM-L6-v2,ivf,128,0,0,4,9,3,5,0.0,0.3333333333333333,0.3333333333333333,0.5,0.02948299515992403,0.013226509094238281,0.35672514619883045,0.872524082660675,3.703758478164673,3.3075733184814453
1,sentence-transformers/all-MiniLM-L6-v2,ivf,128,0,0,8,9,3,5,0.0,0.3333333333333333,0.3333333333333333,0.5,0.04720399738289416,0.013226509094238281,0.35672514619883045,0.872524082660675,3.8697073459625244,3.3075733184814453
1,sentence-transformers/all-MiniLM-L6-v2,ivf_pq,128,48,8,4,9,3,5,0.0,0.3333333333333333,0.3333333333333333,0.5,0.025016008294187486,0.013226509094238281,0.35672514619883045,0.872524082660675,3.796539783477783,3.3075733184814453
1,sentence-transformers/all-MiniLM-L6-v2,ivf_pq,128,48,8,8,9,3,5,0.0,0.3333333333333333,0.3333333333333333,0.5,0.033926000469364226,0.013226509094238281,0.35672514619883045,0.872524082660675,3.6598517894744873,3.3075733184814453
2,sentence-transformers/all-MiniLM-L6-v2,flat,0,0,0,0,13,3,5,0.3333333333333333,0.6666666666666666,0.6666666666666666,1.0,0.02741999924182892,0.01908588409423828,0.2571428571428571,0.8300679326057434,3.816068172454834,3.3075008392333984
2,sentence-transformers/all-MiniLM-L6-v2,ivf,128,0,0,4,13,3,5,0.3333333333333333,0.6666666666666666,0.6666666666666666,1.0,0.026281995815224946,0.01908588409423828,0.2571428571428571,0.8300679326057434,3.626021385192871,3.3075008392333984
2,sentence-transformers/all-MiniLM-L6-v2,ivf,128,0,0,8,13,3,5,0.3333333333333333,0.6666666666666666,0.6666666666666666,1.0,0.0331719929818064,0.01908588409423828,0.2571428571428571,0.8300679326057434,3.7294013500213623,3.3075008392333984
2,sentence-transformers/all-MiniLM-L6-v2,ivf_pq,128,48,8,4,13,3,5,0.3333333333333333,0.6666666666666666,0.6666666666666666,1.0,0.02942400169558823,0.01908588409423828,0.2571428571428571,0.8300679326057434,3.85455584526062,3.3075008392333984
2,sentence-transformers/all-MiniLM-L6-v2,ivf_pq,128,48,8,8,13,3,5,0.3333333333333333,0.6666666666666666,0.6666666666666666,1.0,0.03300599928479642,0.01908588409423828,0.2571428571428571,0.8300679326057434,3.6156842708587646,3.3075008392333984
3,sentence-transformers/all-MiniLM-L6-v2,flat,0,0,0,0,3,3,5,0.3333333333333333,1.0,1.0,1.0,0.023510001483373344,0.004437446594238281,0.20938628158844766,0.7860894799232483,3.975069046020508,2.8358259201049805
3,sentence-transformers/all-MiniLM-L6-v2,ivf,128,0,0,4,3,3,5,0.3333333333333333,1.0,1.0,1.0,0.02440399839542806,0.004437446594238281,0.20938628158844766,0.7860894799232483,3.7381815910339355,2.8358259201049805
3,sentence-transformers/all-MiniLM-L6-v2,ivf,128,0,0,8,3,3,5,0.3333333333333333,1.0,1.0,1.0,0.03389299672562629,0.004437446594238281,0.20938628158844766,0.7860894799232483,3.9501609802246094,2.8358259201049805
3,sentence-transformers/all-MiniLM-L6-v2,ivf_pq,128,48,8,4,3,3,5,0.3333333333333333,1.0,1.0,1.0,0.024729000870138407,0.004437446594238281,0.20938628158844766,0.7860894799232483,3.75032377243042,2.8358259201049805
3,sentence-transformers/all-MiniLM-L6-v2,ivf_pq,128,48,8,8,3,3,5,0.3333333333333333,1.0,1.0,1.0,0.03209899296052754,0.004437446594238281,0.20938628158844766,0.7860894799232483,3.9442551136016846,2.8358259201049805
4,sentence-transformers/all-MiniLM-L6-v2,flat,0,0,0,0,11,3,5,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.02823100658133626,0.01615619659423828,0.27717391304347827,0.8477542400360107,3.7650980949401855,3.3075008392333984
4,sentence-transformers/all-MiniLM-L6-v2,ivf,128,0,0,4,11,3,5,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.027399000828154385,0.01615619659423828,0.27717391304347827,0.8477542400360107,3.822493314743042,3.3075008392333984
4,sentence-transformers/all-MiniLM-L6-v2,ivf,128,0,0,8,11,3,5,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.031221003155224025,0.01615619659423828,0.27717391304347827,0.8477542400360107,3.651778221130371,3.3075008392333984
4,sentence-transformers/all-MiniLM-L6-v2,ivf_pq,128,48,8,4,11,3,5,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.028879003366455436,0.01615619659423828,0.27717391304347827,0.8477542400360107,3.7946858406066895,3.3075008392333984
4,sentence-transformers/all-MiniLM-L6-v2,ivf_pq,128,48,8,8,11,3,5,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.03295499482192099,0.01615619659423828,0.27717391304347827,0.8477542400360107,3.8086097240448,3.3075008392333984
