embedding_model,index_type,nlist,M,nbits,nprobe,use_reranking,recall_at_1,recall_at_5,recall_at_10,mrr,faiss_latency_ms,rerank_latency_ms,total_retrieval_ms,index_size_mb,downstream_rouge_l,downstream_bertscore
BAAI/bge-base-en-v1.5,flat,0,0,0,0,False,0.03,0.23,0.41,0.365,1.2756,0.0,1.2756,14.2735,0.2221,0.837
BAAI/bge-base-en-v1.5,ivf,64,0,0,4,False,0.03,0.23,0.4133,0.365,0.1614,0.0,0.1614,14.4987,0.2199,0.8359
BAAI/bge-base-en-v1.5,ivf,64,0,0,8,False,0.03,0.23,0.4133,0.365,0.2473,0.0,0.2473,14.4987,0.2194,0.8357
BAAI/bge-base-en-v1.5,ivf,64,0,0,16,False,0.03,0.23,0.41,0.365,0.433,0.0,0.433,14.4987,0.2206,0.8358
BAAI/bge-base-en-v1.5,ivf,256,0,0,4,False,0.03,0.2267,0.41,0.3625,0.1296,0.0,0.1296,14.675,0.2227,0.838
BAAI/bge-base-en-v1.5,ivf,256,0,0,8,False,0.03,0.2267,0.41,0.3625,0.1766,0.0,0.1766,14.675,0.2221,0.8376
BAAI/bge-base-en-v1.5,ivf,256,0,0,16,False,0.03,0.23,0.41,0.365,0.2782,0.0,0.2782,14.675,0.2202,0.8359
BAAI/bge-base-en-v1.5,ivf_pq,64,48,4,4,False,0.03,0.2233,0.3733,0.3577,0.1235,0.0,0.1235,0.3837,0.2338,0.8414
BAAI/bge-base-en-v1.5,ivf_pq,64,48,4,8,False,0.03,0.2233,0.3733,0.3577,0.165,0.0,0.165,0.3837,0.2338,0.8414
BAAI/bge-base-en-v1.5,ivf_pq,64,48,4,16,False,0.03,0.2233,0.3733,0.3577,0.2405,0.0,0.2405,0.3837,0.2338,0.8414
BAAI/bge-base-en-v1.5,ivf_pq,64,48,8,4,False,0.03,0.2267,0.41,0.3665,0.2893,0.0,0.2893,1.1984,0.2193,0.8338
BAAI/bge-base-en-v1.5,ivf_pq,64,48,8,8,False,0.03,0.2267,0.41,0.3665,0.4302,0.0,0.4302,1.1984,0.2193,0.8338
BAAI/bge-base-en-v1.5,ivf_pq,64,48,8,16,False,0.03,0.2267,0.4067,0.3665,0.6983,0.0,0.6983,1.1984,0.219,0.8337
