embedding_model,index_type,nlist,M,nbits,nprobe,use_reranking,recall_at_1,recall_at_5,recall_at_10,mrr,faiss_latency_ms,rerank_latency_ms,total_retrieval_ms,index_size_mb,downstream_rouge_l,downstream_bertscore
BAAI/bge-base-en-v1.5,flat,0,0,0,0,False,0.0588,0.2353,0.3765,0.4306,0.3824,0.0,0.3824,4.1016,0.2063,0.8293
BAAI/bge-base-en-v1.5,ivf,64,0,0,4,False,0.0588,0.2353,0.3765,0.4306,0.1024,0.0,0.1024,4.2152,0.2056,0.8282
BAAI/bge-base-en-v1.5,ivf,64,0,0,8,False,0.0588,0.2353,0.3765,0.4306,0.1496,0.0,0.1496,4.2152,0.2063,0.8293
BAAI/bge-base-en-v1.5,ivf,64,0,0,16,False,0.0588,0.2353,0.3765,0.4306,0.2447,0.0,0.2447,4.2152,0.2063,0.8293
BAAI/bge-base-en-v1.5,ivf,256,0,0,4,False,0.0588,0.2353,0.3765,0.4306,0.0975,0.0,0.0975,4.2152,0.2056,0.8282
BAAI/bge-base-en-v1.5,ivf,256,0,0,8,False,0.0588,0.2353,0.3765,0.4306,0.1438,0.0,0.1438,4.2152,0.2063,0.8293
BAAI/bge-base-en-v1.5,ivf,256,0,0,16,False,0.0588,0.2353,0.3765,0.4306,0.2507,0.0,0.2507,4.2152,0.2063,0.8293
BAAI/bge-base-en-v1.5,ivf_pq,64,48,4,4,False,0.0588,0.2235,0.4235,0.4168,0.0951,0.0,0.0951,0.1926,0.2202,0.8381
BAAI/bge-base-en-v1.5,ivf_pq,64,48,4,8,False,0.0588,0.2235,0.4235,0.4168,0.1264,0.0,0.1264,0.1926,0.2202,0.8381
BAAI/bge-base-en-v1.5,ivf_pq,64,48,4,16,False,0.0588,0.2235,0.4235,0.4168,0.1701,0.0,0.1701,0.1926,0.2202,0.8381
BAAI/bge-base-en-v1.5,ivf_pq,64,48,8,4,False,0.0588,0.2471,0.3412,0.4196,0.2738,0.0,0.2738,0.9277,0.202,0.8345
BAAI/bge-base-en-v1.5,ivf_pq,64,48,8,8,False,0.0588,0.2471,0.3412,0.4196,0.4047,0.0,0.4047,0.9277,0.202,0.8345
BAAI/bge-base-en-v1.5,ivf_pq,64,48,8,16,False,0.0588,0.2471,0.3412,0.4196,0.6761,0.0,0.6761,0.9277,0.202,0.8345
BAAI/bge-base-en-v1.5,ivf_pq,256,48,4,4,False,0.0588,0.2235,0.4235,0.4168,0.0973,0.0,0.0973,0.1926,0.2202,0.8381
BAAI/bge-base-en-v1.5,ivf_pq,256,48,4,8,False,0.0588,0.2235,0.4235,0.4168,0.1278,0.0,0.1278,0.1926,0.2202,0.8381
BAAI/bge-base-en-v1.5,ivf_pq,256,48,4,16,False,0.0588,0.2235,0.4235,0.4168,0.1755,0.0,0.1755,0.1926,0.2202,0.8381
BAAI/bge-base-en-v1.5,ivf_pq,256,48,8,4,False,0.0588,0.2471,0.3412,0.4196,0.2712,0.0,0.2712,0.9277,0.202,0.8345
BAAI/bge-base-en-v1.5,ivf_pq,256,48,8,8,False,0.0588,0.2471,0.3412,0.4196,0.3995,0.0,0.3995,0.9277,0.202,0.8345
BAAI/bge-base-en-v1.5,ivf_pq,256,48,8,16,False,0.0588,0.2471,0.3412,0.4196,0.6593,0.0,0.6593,0.9277,0.202,0.8345
sentence-transformers/all-MiniLM-L6-v2,flat,0,0,0,0,False,0.0588,0.2941,0.3882,0.4742,0.219,0.0,0.219,2.0508,0.1995,0.8312
sentence-transformers/all-MiniLM-L6-v2,ivf,64,0,0,4,False,0.0588,0.2941,0.3882,0.4742,0.0757,0.0,0.0757,2.1131,0.1995,0.8314
sentence-transformers/all-MiniLM-L6-v2,ivf,64,0,0,8,False,0.0588,0.2941,0.3882,0.4742,0.0981,0.0,0.0981,2.1131,0.1995,0.8312
sentence-transformers/all-MiniLM-L6-v2,ivf,64,0,0,16,False,0.0588,0.2941,0.3882,0.4742,0.1405,0.0,0.1405,2.1131,0.1995,0.8312
sentence-transformers/all-MiniLM-L6-v2,ivf,256,0,0,4,False,0.0588,0.2941,0.3882,0.4742,0.0776,0.0,0.0776,2.1131,0.1995,0.8314
sentence-transformers/all-MiniLM-L6-v2,ivf,256,0,0,8,False,0.0588,0.2941,0.3882,0.4742,0.0998,0.0,0.0998,2.1131,0.1995,0.8312
sentence-transformers/all-MiniLM-L6-v2,ivf,256,0,0,16,False,0.0588,0.2941,0.3882,0.4742,0.1421,0.0,0.1421,2.1131,0.1995,0.8312
sentence-transformers/all-MiniLM-L6-v2,ivf_pq,64,48,4,4,False,0.0588,0.2118,0.3529,0.4328,0.0881,0.0,0.0881,0.1179,0.2238,0.8338
sentence-transformers/all-MiniLM-L6-v2,ivf_pq,64,48,4,8,False,0.0588,0.2118,0.3529,0.4328,0.1025,0.0,0.1025,0.1179,0.2238,0.8338
sentence-transformers/all-MiniLM-L6-v2,ivf_pq,64,48,4,16,False,0.0588,0.2118,0.3529,0.4328,0.1327,0.0,0.1327,0.1179,0.2238,0.8338
sentence-transformers/all-MiniLM-L6-v2,ivf_pq,64,48,8,4,False,0.0588,0.2235,0.3765,0.4461,0.136,0.0,0.136,0.5015,0.2316,0.8422
sentence-transformers/all-MiniLM-L6-v2,ivf_pq,64,48,8,8,False,0.0588,0.2235,0.3765,0.4461,0.1673,0.0,0.1673,0.5015,0.2316,0.8422
sentence-transformers/all-MiniLM-L6-v2,ivf_pq,64,48,8,16,False,0.0588,0.2235,0.3765,0.4461,0.2343,0.0,0.2343,0.5015,0.2316,0.8422
sentence-transformers/all-MiniLM-L6-v2,ivf_pq,256,48,4,4,False,0.0588,0.2118,0.3529,0.4328,0.0837,0.0,0.0837,0.1179,0.2238,0.8338
sentence-transformers/all-MiniLM-L6-v2,ivf_pq,256,48,4,8,False,0.0588,0.2118,0.3529,0.4328,0.1044,0.0,0.1044,0.1179,0.2238,0.8338
sentence-transformers/all-MiniLM-L6-v2,ivf_pq,256,48,4,16,False,0.0588,0.2118,0.3529,0.4328,0.139,0.0,0.139,0.1179,0.2238,0.8338
