doc_id,embedding_model,index_type,nlist,M,nbits,nprobe,k_coarse,k_final,use_reranking,num_chunks_total,num_chunks_doc,recall_at_1,recall_at_5,recall_at_10,mrr,faiss_latency_ms,rerank_latency_ms,total_retrieval_ms,index_size_mb,downstream_rouge_l,downstream_bertscore,summarization_latency_s,gpu_peak_gb
0,sentence-transformers/all-MiniLM-L6-v2,flat,0,0,0,0,100,10,False,1400,74,0.2,0.4,0.6,1.0,0.23950100876390934,0.0,0.23950100876390934,2.0508241653442383,0.28044280442804426,0.8438568711280823,4.643975734710693,2.2440414428710938
1,sentence-transformers/all-MiniLM-L6-v2,flat,0,0,0,0,100,10,False,1400,82,0.0,0.2,0.2,0.3333333333333333,0.22322600125335157,0.0,0.22322600125335157,2.0508241653442383,0.17475728155339806,0.8134355545043945,7.883211135864258,3.311671257019043
2,sentence-transformers/all-MiniLM-L6-v2,flat,0,0,0,0,100,10,False,1400,71,0.0,0.0,0.2,0.1111111111111111,0.23236600100062788,0.0,0.23236600100062788,2.0508241653442383,0.29050279329608936,0.8644714951515198,2.064418077468872,3.2445850372314453
3,sentence-transformers/all-MiniLM-L6-v2,flat,0,0,0,0,100,10,False,1400,84,0.0,0.4,0.4,0.5,0.2205540076829493,0.0,0.2205540076829493,2.0508241653442383,0.16806722689075626,0.827743649482727,3.4732182025909424,3.264131546020508
4,sentence-transformers/all-MiniLM-L6-v2,flat,0,0,0,0,100,10,False,1400,96,0.0,0.4,0.6,0.5,0.24617300368845463,0.0,0.24617300368845463,2.0508241653442383,0.21739130434782608,0.8525038957595825,6.917849540710449,3.328126907348633
5,sentence-transformers/all-MiniLM-L6-v2,flat,0,0,0,0,100,10,False,1400,88,0.0,0.0,0.0,0.0,0.2113149967044592,0.0,0.2113149967044592,2.0508241653442383,0.08648648648648648,0.7576727867126465,5.962072372436523,2.8351211547851562
6,sentence-transformers/all-MiniLM-L6-v2,flat,0,0,0,0,100,10,False,1400,72,0.2,0.8,1.0,1.0,0.20915598724968731,0.0,0.20915598724968731,2.0508241653442383,0.20610687022900767,0.8383519649505615,3.1618638038635254,3.2375383377075195
7,sentence-transformers/all-MiniLM-L6-v2,flat,0,0,0,0,100,10,False,1400,98,0.0,0.4,0.8,0.5,0.21281899535097182,0.0,0.21281899535097182,2.0508241653442383,0.18867924528301885,0.8772589564323425,0.920377254486084,3.1618685722351074
8,sentence-transformers/all-MiniLM-L6-v2,flat,0,0,0,0,100,10,False,1400,86,0.0,0.0,0.0,0.0,0.2139299758709967,0.0,0.2139299758709967,2.0508241653442383,0.1642512077294686,0.7867274880409241,7.277469635009766,3.3028764724731445
9,sentence-transformers/all-MiniLM-L6-v2,flat,0,0,0,0,100,10,False,1400,73,0.0,0.2,0.2,0.25,0.21006001043133438,0.0,0.21006001043133438,2.0508241653442383,0.233983286908078,0.8531885743141174,3.691530466079712,3.275979995727539
10,sentence-transformers/all-MiniLM-L6-v2,flat,0,0,0,0,100,10,False,1400,107,0.0,0.2,0.4,0.2,0.2107319887727499,0.0,0.2107319887727499,2.0508241653442383,0.2164705882352941,0.818213939666748,7.820627927780151,3.311678886413574
11,sentence-transformers/all-MiniLM-L6-v2,flat,0,0,0,0,100,10,False,1400,72,0.2,0.4,0.4,1.0,0.21979899611324072,0.0,0.21979899611324072,2.0508241653442383,0.13813813813813813,0.815159797668457,8.262339353561401,3.311678886413574
12,sentence-transformers/all-MiniLM-L6-v2,flat,0,0,0,0,100,10,False,1400,70,0.0,0.4,0.6,0.3333333333333333,0.21256200852803886,0.0,0.21256200852803886,2.0508241653442383,0.2355072463768116,0.8243337273597717,7.848172187805176,3.311678886413574
13,sentence-transformers/all-MiniLM-L6-v2,flat,0,0,0,0,100,10,False,1400,91,0.2,0.2,0.2,1.0,0.22140299552120268,0.0,0.22140299552120268,2.0508241653442383,0.22222222222222227,0.8534353375434875,1.2115838527679443,3.2087502479553223
14,sentence-transformers/all-MiniLM-L6-v2,flat,0,0,0,0,100,10,False,1400,65,0.0,0.0,0.0,0.0,0.2145449980162084,0.0,0.2145449980162084,2.0508241653442383,0.24179620034542312,0.8489116430282593,5.388331890106201,3.274813652038574
15,sentence-transformers/all-MiniLM-L6-v2,flat,0,0,0,0,100,10,False,1400,101,0.0,0.2,0.2,0.3333333333333333,0.21481601288542151,0.0,0.21481601288542151,2.0508241653442383,0.13678373382624767,0.8057472109794617,4.3101677894592285,3.185481071472168
16,sentence-transformers/all-MiniLM-L6-v2,flat,0,0,0,0,100,10,False,1400,70,0.2,0.8,0.8,1.0,0.21020698477514088,0.0,0.21020698477514088,2.0508241653442383,0.18957345971563982,0.8486846685409546,1.307865858078003,3.2131481170654297
0,sentence-transformers/all-MiniLM-L6-v2,ivf,64,0,0,4,100,10,False,1400,74,0.2,0.4,0.6,1.0,0.0728459854144603,0.0,0.0728459854144603,2.113131523132324,0.28044280442804426,0.8438568711280823,4.119944095611572,3.2401208877563477
1,sentence-transformers/all-MiniLM-L6-v2,ivf,64,0,0,4,100,10,False,1400,82,0.0,0.2,0.2,0.3333333333333333,0.07171201286837459,0.0,0.07171201286837459,2.113131523132324,0.17475728155339806,0.8134355545043945,9.213365077972412,3.311678886413574
2,sentence-transformers/all-MiniLM-L6-v2,ivf,64,0,0,4,100,10,False,1400,71,0.0,0.0,0.2,0.1111111111111111,0.07190299220383167,0.0,0.07190299220383167,2.113131523132324,0.29050279329608936,0.8644714951515198,2.9443633556365967,3.2479896545410156
3,sentence-transformers/all-MiniLM-L6-v2,ivf,64,0,0,4,100,10,False,1400,84,0.0,0.4,0.4,0.5,0.07720501162111759,0.0,0.07720501162111759,2.113131523132324,0.16806722689075626,0.827743649482727,4.0622642040252686,3.2638797760009766
4,sentence-transformers/all-MiniLM-L6-v2,ivf,64,0,0,4,100,10,False,1400,96,0.0,0.4,0.6,0.5,0.07399500464089215,0.0,0.07399500464089215,2.113131523132324,0.21739130434782608,0.8525038957595825,9.543461084365845,3.328126907348633
5,sentence-transformers/all-MiniLM-L6-v2,ivf,64,0,0,4,100,10,False,1400,88,0.0,0.0,0.0,0.0,0.07170101162046194,0.0,0.07170101162046194,2.113131523132324,0.08648648648648648,0.7576727867126465,7.795044422149658,2.8351211547851562
6,sentence-transformers/all-MiniLM-L6-v2,ivf,64,0,0,4,100,10,False,1400,72,0.2,0.8,1.0,1.0,0.07412699051201344,0.0,0.07412699051201344,2.113131523132324,0.20610687022900767,0.8383519649505615,3.326890707015991,3.2375383377075195
7,sentence-transformers/all-MiniLM-L6-v2,ivf,64,0,0,4,100,10,False,1400,98,0.0,0.4,0.8,0.5,0.07597199873998761,0.0,0.07597199873998761,2.113131523132324,0.18867924528301885,0.8772589564323425,1.3663139343261719,3.1618685722351074
